,Player,team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,num,porpag,adjoe,pfr,year,pid,type,Rec Rank,ast/tov,rimmade,rimmade+rimmiss,midmade,midmade+midmiss,rimmade/(rimmade+rimmiss),midmade/(midmade+midmiss),dunksmade,dunksmiss+dunksmade,dunksmade/(dunksmade+dunksmiss),pick,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,Unnamed: 64,Unnamed: 65,Unnamed: 0
112,Jordan Hill,Arizona,P10,34,86.3,108.9,28.0,53.7,56.04,15.4,22.2,9.6,17.5,117,179,0.654,252,469,0.537,0,0,0.0,5.6,1.5,38.2,Jr,10-Jun,,5.25931,126.906,3.4,2009,215,all,83.0,0.51547548,,,,,,,,,,8.0,101.241,94.4767,3.92113,251.586,5.5629,3.55648,2.00643,4.59277,35.6765,4.56177,0.0309945,4.2059,6.8235,11.0294,1.4706,0.8824,1.7059,18.2647,,0.0,7
113,Chase Budinger,Arizona,P10,35,93.7,117.5,23.9,55.4,59.42,4.9,14.8,19.0,16.6,125,156,0.801,152,288,0.528,67,168,0.399,1.4,2.3,34.2,Jr,7-Jun,,6.01009,130.461,2.0,2009,217,all,99.0,1.3882072,,,,,,,,,,44.0,105.009,98.1723,3.65529,237.463,7.82959,6.90449,0.925103,8.48344,37.6286,7.4571,1.02634,1.4,4.8,6.2,3.3714,1.4286,0.4571,18.0,,7.83562,43
152,Eric Maynor,VCU,CAA,34,88.0,117.3,32.6,52.4,58.33,1.6,10.0,40.8,15.4,198,243,0.815,182,353,0.516,66,183,0.361,0.5,2.9,45.3,Sr,2-Jun,,6.51466,137.585,2.7,2009,295,all,24.4,2.07920961,,,,,,,,,,20.0,96.5092,95.9311,3.70657,211.625,8.6185,8.21306,0.405443,10.5694,35.4706,8.52288,2.04655,0.4706,3.1176,3.5882,6.1765,1.7059,0.1765,22.3529,,9.08832,19
190,Earl Clark,Louisville,BE,37,85.4,100.3,24.6,49.2,51.67,9.1,18.7,18.2,22.0,90,139,0.647,171,347,0.493,31,95,0.326,4.1,1.7,31.4,Jr,9-Jun,,3.19342,111.212,2.2,2009,365,all,96.0,1.0,,,,,,,,,,14.0,88.6298,82.7262,5.16034,265.066,6.6726,1.81849,4.8541,5.72521,34.2703,2.77433,2.95088,2.7568,5.9459,8.7027,3.2162,1.027,1.3784,14.1892,,4.31868,13
232,Dante Cunningham,Villanova,BE,38,78.6,109.0,24.7,52.5,55.68,9.5,17.0,8.8,15.8,124,178,0.697,244,463,0.527,0,2,0.0,4.8,2.2,38.3,Sr,9-Jun,,3.96602,120.61,3.4,2009,448,all,59.8,0.57314978,,,,,,,,,,33.0,93.7175,87.6626,4.21283,260.896,6.34177,2.23205,4.10972,6.03803,31.5526,3.5281,2.50993,2.6053,4.8684,7.4737,1.2368,1.2368,1.2368,16.1053,,0.0952854,32
263,Jermaine Taylor,UCF,CUSA,30,79.8,112.9,36.1,55.1,58.6,7.2,12.1,17.3,14.7,133,165,0.806,189,348,0.543,90,240,0.375,2.7,2.3,28.1,Sr,4-Jun,,5.8401,137.026,2.2,2009,495,all,48.2,0.62789967,,,,,,,,,,32.0,103.129,100.725,2.82731,173.33,6.81308,7.32708,-0.513998,11.2592,32.0333,11.4798,-0.220528,1.9,3.3,5.2,1.8,1.2333,0.7333,26.0333,,14.8351,31
310,Goran Suton,Michigan St.,B10,33,56.3,116.7,19.2,56.6,61.05,12.8,23.9,11.9,20.8,67,79,0.848,102,188,0.543,21,48,0.438,2.2,2.6,33.5,Sr,10-Jun,,3.45311,122.631,3.8,2009,603,all,76.4,0.8620847,,,,,,,,,,50.0,90.3076,84.6907,3.74226,193.905,10.8925,5.41066,5.48186,10.0088,25.9394,6.07131,3.9375,2.8485,5.303,8.1515,1.5152,1.1212,0.4848,10.1212,,3.31467,49
372,Derrick Brown,Xavier,A10,34,71.7,118.5,23.1,54.8,58.7,10.2,13.9,14.8,15.5,99,132,0.75,127,243,0.523,36,87,0.414,2.9,1.4,40.0,Jr,8-Jun,,4.42573,127.488,3.3,2009,709,all,,1.06776931,,,,,,,,,,40.0,93.4717,90.0501,3.70848,187.036,8.61757,5.49839,3.11919,8.65609,29.6176,6.08346,2.57263,2.3824,3.7647,6.1471,1.8529,0.7059,0.8235,13.5588,,5.28275,39
478,Tyler Hansbrough,North Carolina,ACC,34,69.3,124.7,26.5,52.4,61.26,10.7,16.6,5.9,12.2,249,296,0.841,214,411,0.521,9,23,0.391,1.1,2.2,68.2,Sr,9-Jun,,6.15833,143.123,3.0,2009,895,all,98.4,0.53969452,,,,,,,,,,13.0,94.7501,88.5631,3.9451,223.742,7.1845,6.45565,0.728855,8.81603,30.2647,7.44251,1.37352,3.0294,5.0882,8.1176,1.0,1.2353,0.3529,20.7059,,1.17724,12
481,Danny Green,North Carolina,ACC,37,68.6,120.8,19.5,56.3,58.65,6.8,10.3,16.3,16.4,50,58,0.862,98,193,0.508,75,181,0.414,4.4,3.4,15.5,Sr,5-Jun,,3.99345,126.237,3.3,2009,900,all,94.8,1.62899097,,,,,,,,,,46.0,93.2879,87.7191,3.66784,234.1,13.0388,7.81947,5.21935,11.7557,27.5135,7.42097,4.33469,1.7568,2.8649,4.6216,2.7297,1.7838,1.3243,12.7297,,9.35889,45
